Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
75008,623,411,1701497700000,4211
75009,755,2323,1701515700000,6427
75010,741,1607,1701505800000,4749
75011,695,4606,1701527400000,4612
75012,633,1383,1701504000000,1397
75013,225,4256,1701526500000,6764
75014,640,4103,1701522900000,4551
75015,493,5689,1701534600000,31
75016,480,1055,1701504000000,6907
75017,1072,889,1701501300000,4749
75018,472,5689,1701537300000,7731
75019,625,6816,1701547200000,1752
75020,699,3125,1701518400000,6475
75021,587,5950,1701539100000,7620
75022,697,2001,1701513000000,411
75023,307,4612,1701528300000,7143
75024,769,5635,1701534600000,7143
75025,834,4103,1701522000000,3010
75026,645,4108,1701523800000,4606
75027,943,1743,1701508500000,3239
75028,1047,1017,1701502200000,6890
75029,484,5513,1701533700000,1017
75030,488,230,1701495900000,5689
75031,826,3239,1701520200000,2210
75032,602,4103,1701522000000,1743
75033,991,3127,1701519300000,6475
75034,1130,1752,1701511200000,5596
75035,534,5596,1701533700000,1743
75036,834,43,1701495000000,6940
75037,798,1926,1701512100000,411
75038,556,5689,1701534600000,740
75039,498,1743,1701509400000,5635
75040,771,4612,1701528300000,1720
75041,609,6801,1701546300000,6678
75042,327,4646,1701529200000,1743
75043,405,411,1701496800000,2356
75044,536,5689,1701535500000,2686
75045,677,4612,1701528300000,6252
75046,318,3325,1701520200000,2985
75047,919,6475,1701542700000,1383
75048,701,3127,1701518400000,2323
75049,564,1397,1701505800000,7274
75050,596,1752,1701510300000,1313
75051,514,847,1701500400000,4211
75052,820,6703,1701544500000,5689
75053,597,4108,1701524700000,5886
75054,814,411,1701498600000,6801
75055,613,411,1701496800000,1752
75056,418,4108,1701523800000,1382
75057,168,5960,1701540000000,5950
75058,640,6365,1701541800000,1743
75059,620,411,1701498600000,9230
75060,814,1752,1701511200000,3127
75061,507,5689,1701535500000,1752
75062,681,6683,1701544500000,4646
75063,680,6764,1701544500000,3504
75064,650,4103,1701522000000,879
75065,950,3127,1701519300000,4749
75066,370,4612,1701527400000,1397
75067,646,4612,1701528300000,5950
75068,215,3434,1701522000000,6801
75069,997,4103,1701522900000,5960
75070,654,4108,1701524700000,6188
75071,1089,6544,1701542700000,5886
75072,379,2251,1701514800000,6940
75073,646,4211,1701525600000,1926
75074,798,5960,1701539100000,1752
75075,947,5886,1701538200000,4108
75076,968,4103,1701522900000,4108
75077,576,6427,1701541800000,1743
75078,544,709,1701500400000,4612
75079,507,411,1701498600000,5689
75080,225,4749,1701530100000,1720
75081,947,4103,1701522000000,1743
75082,305,411,1701498600000,6551
75083,535,1752,1701511200000,4612
75084,292,5689,1701534600000,829
75085,651,6745,1701544500000,411
75086,552,1752,1701511200000,4551
75087,1080,1926,1701513000000,5689
75088,840,847,1701500400000,5960
75089,495,4103,1701522900000,4646
75090,88,5689,1701535500000,2210
75091,517,4401,1701527400000,3127
75092,474,6764,1701544500000,3127
75093,322,4211,1701525600000,889
75094,125,3127,1701519300000,7143
75095,433,607,1701500400000,5950
75096,397,5689,1701536400000,4612
75097,586,1743,1701509400000,9230
75098,696,7620,1701554400000,3010
75099,763,2862,1701516600000,1743
75100,845,2985,1701516600000,4108
75101,929,3127,1701519300000,6427
75102,801,43,1701495000000,6678
75103,458,1752,1701510300000,1743
75104,986,5013,1701531900000,5689
75105,680,4898,1701531900000,3127
75106,798,4646,1701529200000,7143
75107,431,4749,1701531000000,5950
75108,817,411,1701496800000,607
75109,743,6175,1701540900000,1743
75110,403,2743,1701516600000,1752
75111,860,4662,1701530100000,2210
75112,732,1055,1701504000000,6940
75113,687,1411,1701505800000,847
75114,422,5689,1701534600000,411
75115,567,5831,1701537300000,3127
75116,450,411,1701496800000,2210
75117,323,1473,1701505800000,1743
75118,711,4749,1701530100000,1383
75119,837,7143,1701551700000,3010
75120,764,1752,1701512100000,7620
75121,837,4211,1701526500000,5015
75122,626,7274,1701552600000,4612
75123,373,1397,1701504900000,3125
75124,848,4646,1701529200000,6745
75125,584,1139,1701504000000,411
75126,391,1752,1701511200000,2433
75127,182,4256,1701526500000,2985
75128,459,4606,1701527400000,4103
75129,902,1743,1701510300000,7620
75130,328,2210,1701513900000,5013
75131,833,4802,1701531000000,5960
75132,606,9230,1701532800000,3127
75133,906,6475,1701542700000,1752
75134,530,1752,1701511200000,4802
75135,942,411,1701496800000,2001
75136,823,411,1701499500000,6801
75137,592,889,1701501300000,3434
75138,582,2238,1701514800000,5960
75139,812,444,1701499500000,3127
75140,673,458,1701500400000,411
75141,602,6989,1701550800000,1752
75142,680,1926,1701513000000,5015
75143,436,1397,1701505800000,6553
75144,441,1055,1701503100000,3052
75145,788,6745,1701544500000,2210
75146,527,5689,1701535500000,1743
75147,785,5960,1701539100000,1743
75148,513,607,1701500400000,7620
75149,532,6764,1701545400000,6544
75150,890,6683,1701543600000,1752
75151,404,6678,1701543600000,3127
75152,717,3434,1701521100000,1743
75153,452,4103,1701522000000,2210
75154,643,1397,1701504900000,2718
75155,842,5960,1701540900000,6968
75156,628,7620,1701554400000,3125
75157,574,6683,1701544500000,3125
75158,522,6604,1701542700000,4612
75159,337,1743,1701507600000,847
75160,698,1720,1701507600000,7620
75161,439,458,1701500400000,411
75162,494,4108,1701524700000,5570
75163,852,411,1701496800000,1607
75164,682,6678,1701543600000,3010
75165,600,4108,1701524700000,5960
75166,835,6890,1701547200000,4108
75167,684,607,1701500400000,4612
75168,601,6685,1701544500000,411
75169,520,5689,1701535500000,1411
75170,821,6801,1701546300000,5960
75171,611,5981,1701540900000,1397
75172,474,4646,1701529200000,411
75173,787,3872,1701522000000,2985
75174,726,5013,1701531900000,5689
75175,878,6940,1701549900000,6764
75176,733,43,1701485100000,1743
75177,563,6890,1701547200000,6678
75178,699,3127,1701518400000,1694
75179,239,4103,1701522900000,4108
75180,726,5015,1701531900000,411
75181,262,3148,1701520200000,1752
75182,520,4662,1701529200000,411
75183,654,2077,1701513900000,5960
75184,715,411,1701496800000,2240
75185,802,411,1701498600000,6685
75186,447,4108,1701524700000,5960
75187,965,3125,1701517500000,889
75188,695,5513,1701533700000,1017
75189,505,2200,1701513900000,1752
75190,730,5513,1701533700000,6678
75191,550,6968,1701550800000,6678
75192,298,6940,1701548100000,1017
75193,442,3052,1701517500000,4662
75194,539,5950,1701538200000,411
75195,768,3125,1701517500000,4742
75196,651,1752,1701512100000,9263
75197,460,6427,1701541800000,847
75198,649,1383,1701504000000,4211
75199,476,1397,1701505800000,7149
75200,686,879,1701500400000,5960
75201,103,1926,1701513000000,5015
75202,701,4211,1701526500000,4749
75203,31,1397,1701504900000,889
75204,984,411,1701499500000,7143
75205,776,889,1701501300000,1752
75206,1074,2681,1701515700000,3127
75207,947,5981,1701540900000,5015
75208,595,6544,1701542700000,4108
75209,1011,5960,1701540900000,6940
75210,490,3393,1701521100000,5950
75211,482,4612,1701528300000,3125
75212,674,4103,1701522900000,6890
75213,561,2681,1701515700000,3127
75214,585,6989,1701551700000,6940
75215,514,5689,1701536400000,4103
75216,833,1752,1701510300000,1055
75217,1215,5596,1701533700000,1743
75218,453,4103,1701522900000,6252
75219,782,5960,1701540000000,5950
75220,560,3127,1701519300000,4112
75221,530,6764,1701544500000,1752
75222,574,5689,1701536400000,4831
75223,899,5015,1701532800000,7143
75224,1006,7620,1701554400000,4749
75225,841,7143,1701552600000,4749
75226,936,4606,1701527400000,1383
75227,808,3127,1701518400000,940
75228,845,1752,1701511200000,5691
75229,998,5689,1701536400000,5950
75230,759,5513,1701533700000,5886
75231,444,6678,1701543600000,5513
75232,460,5960,1701539100000,1055
75233,1160,1743,1701508500000,4103
75234,120,6188,1701540900000,4108
75235,785,411,1701496800000,9245
75236,695,2719,1701516600000,411
75237,601,4662,1701530100000,4209
75238,196,4211,1701525600000,411
75239,510,5015,1701531900000,1743
75240,1212,444,1701499500000,847
75241,721,1743,1701509400000,5960
75242,491,3434,1701521100000,9230
75243,787,7766,1701557100000,411
75244,483,5981,1701540900000,5689
75245,767,889,1701501300000,3127
75246,867,3127,1701519300000,9230
75247,1036,6940,1701548100000,889
75248,525,1397,1701504900000,5015
75249,366,3212,1701520200000,1397
75250,456,4749,1701531000000,4211
75251,448,4606,1701527400000,2210
75252,576,43,1701495000000,5886
75253,573,4612,1701528300000,3311
75254,719,1397,1701504900000,1055
75255,557,1743,1701508500000,3127
75256,853,1017,1701502200000,6940
75257,952,1055,1701503100000,709
75258,135,411,1701497700000,3148
75259,230,411,1701499500000,7620
75260,524,7722,1701556200000,1752
75261,619,2323,1701515700000,3434
75262,579,6940,1701549000000,1926
75263,467,4612,1701528300000,4211
75264,731,4662,1701530100000,8462
75265,794,411,1701496800000,1055
75266,744,4209,1701525600000,3127
75267,595,1411,1701505800000,1055
75268,630,3127,1701518400000,1397
75269,1072,3125,1701517500000,1743
75270,815,3127,1701519300000,6801
75271,569,6940,1701548100000,1743
75272,610,411,1701499500000,7650
75273,209,5960,1701540900000,6890
75274,360,847,1701500400000,4646
75275,526,6544,1701542700000,5960
75276,752,4612,1701528300000,5689
75277,694,411,1701497700000,4662
75278,942,5689,1701535500000,3127
75279,411,3052,1701517500000,5689
75280,425,889,1701501300000,4612
75281,461,6801,1701546300000,3434
75282,585,5570,1701533700000,2985
75283,512,4108,1701524700000,6801
75284,442,1607,1701505800000,4103
75285,337,4268,1701526500000,7143
75286,674,4643,1701528300000,5689
75287,725,5950,1701538200000,4612
75288,530,1752,1701512100000,6968
75289,478,4606,1701527400000,5689
75290,517,3393,1701521100000,3125
75291,866,5960,1701540900000,7722
75292,729,6553,1701542700000,411
75293,536,1752,1701511200000,9230
75294,730,1926,1701513000000,7143
75295,499,411,1701496800000,1133
75296,699,4108,1701524700000,5950
75297,308,4103,1701522900000,7620
75298,352,6678,1701543600000,6764
75299,734,4211,1701526500000,3127
75300,874,1055,1701503100000,607
75301,610,1383,1701504000000,5015
75302,450,5691,1701537300000,3393
75303,763,2985,1701516600000,5570
75304,1038,5960,1701540000000,5669
75305,952,3127,1701518400000,382
75306,719,5960,1701540000000,4103
75307,628,7620,1701553500000,1752
75308,415,1752,1701511200000,4831
75309,588,3127,1701519300000,4108
75310,962,1383,1701504000000,4103
75311,383,5960,1701539100000,43
75312,834,6764,1701545400000,4108
75313,804,3127,1701518400000,847
75314,509,7100,1701551700000,411
75315,763,4802,1701531000000,411
75316,845,1383,1701504000000,2210
75317,806,1017,1701502200000,3434
75318,393,5960,1701540000000,4662
75319,343,4662,1701530100000,3127
75320,312,6907,1701548100000,4612
75321,514,6427,1701541800000,1397
75322,780,5689,1701536400000,5886
75323,671,5689,1701535500000,1720
75324,505,7620,1701554400000,9230
75325,519,4108,1701523800000,2029
75326,774,4749,1701531000000,3434
75327,775,1397,1701505800000,6084
75328,473,3032,1701517500000,3127
75329,400,3125,1701517500000,4108
75330,987,847,1701500400000,3127
75331,989,3434,1701521100000,4108
75332,529,1926,1701512100000,1720
75333,561,4606,1701527400000,1743
75334,574,1694,1701506700000,7143
75335,744,382,1701496800000,4108
75336,620,1397,1701505800000,5981
75337,833,5689,1701535500000,1412
75338,729,7143,1701551700000,1694
75339,714,5960,1701539100000,411
75340,807,3127,1701519300000,4606
75341,501,5689,1701536400000,4212
75342,347,6801,1701545400000,1743
75343,1110,411,1701498600000,5831
75344,378,6604,1701542700000,411
75345,838,1752,1701511200000,4112
75346,268,4742,1701530100000,1055
75347,272,1055,1701503100000,1926
75348,519,6678,1701543600000,4108
75349,753,6940,1701549900000,5960
75350,1051,4802,1701531000000,1752
75351,344,1752,1701512100000,6764
75352,446,4734,1701530100000,1752
75353,771,7620,1701553500000,2323
75354,573,6551,1701542700000,411
75355,598,6940,1701549900000,6801
75356,478,411,1701496800000,2323
75357,683,5015,1701532800000,6604
75358,686,4749,1701531000000,4211
75359,353,6683,1701544500000,3010
75360,484,91,1701495900000,282
75361,329,2210,1701514800000,6801
75362,866,3127,1701519300000,5960
75363,817,5960,1701540000000,6890
75364,890,4108,1701524700000,6690
75365,481,3010,1701516600000,1694
75366,346,5013,1701531900000,1383
75367,905,3311,1701520200000,5831
75368,548,5689,1701537300000,6816
75369,289,4749,1701530100000,1720
75370,766,1694,1701506700000,9230
75371,806,5689,1701535500000,1720
75372,762,6427,1701541800000,411
75373,752,9230,1701532800000,411
75374,840,2323,1701514800000,444
75375,351,1752,1701512100000,8462
75376,501,3127,1701519300000,5960
75377,867,411,1701498600000,5596
75378,514,411,1701498600000,6745
75379,293,411,1701498600000,9230
75380,884,1119,1701504000000,6940
75381,684,5689,1701535500000,2077
75382,1121,4646,1701529200000,6890
75383,774,444,1701499500000,3434
75384,770,1752,1701510300000,847
75385,556,4108,1701524700000,6678
75386,622,6252,1701541800000,7620
75387,578,1397,1701504900000,3125
75388,750,7274,1701552600000,5689
75389,663,889,1701502200000,6475
75390,631,4108,1701523800000,3434
75391,853,2210,1701514800000,7766
75392,278,709,1701500400000,4646
75393,629,1743,1701508500000,4749
75394,192,4662,1701530100000,4268
75395,855,5013,1701531900000,5689
75396,688,2985,1701516600000,4256
75397,687,1752,1701511200000,5669
75398,599,1055,1701503100000,1397
75399,517,411,1701498600000,6084
75400,662,6801,1701546300000,3125
75401,588,1720,1701506700000,2210
75402,338,5513,1701533700000,1743
75403,302,2240,1701514800000,1752
75404,518,6188,1701540900000,5886
75405,637,4108,1701524700000,6544
75406,565,709,1701500400000,1055
75407,713,1705,1701506700000,5689
75408,449,5689,1701535500000,1752
75409,734,6801,1701546300000,5886
75410,473,1313,1701504000000,3125
75411,648,1397,1701504900000,4211
75412,532,3125,1701517500000,3052
75413,690,3127,1701519300000,6764
75414,918,1694,1701506700000,3010
75415,484,2228,1701514800000,282
75416,550,1752,1701510300000,113
75417,810,6801,1701546300000,4328
75418,584,4211,1701526500000,5689
75419,425,6544,1701542700000,5960
75420,598,7143,1701552600000,6940
75421,572,1720,1701506700000,889
75422,589,4802,1701531000000,2210
75423,759,4108,1701524700000,6801
75424,524,6968,1701549900000,4108
75425,988,1752,1701510300000,1916
75426,646,1743,1701510300000,7143
75427,883,1055,1701503100000,4802
75428,856,4749,1701530100000,1607
75429,106,6801,1701546300000,4103
75430,420,7715,1701555300000,1926
75431,758,5886,1701538200000,2985
75432,522,1397,1701504900000,5689
75433,589,411,1701496800000,1720
75434,772,7149,1701552600000,1397
75435,559,411,1701496800000,1139
75436,632,1473,1701505800000,3125
75437,525,4749,1701531000000,9230
75438,494,5691,1701537300000,1397
75439,1097,5689,1701534600000,996
75440,773,411,1701498600000,6604
75441,725,6678,1701543600000,1752
75442,514,1743,1701508500000,3125
75443,539,6427,1701541800000,3125
75444,413,3127,1701519300000,6427
75445,680,411,1701496800000,3125
75446,967,1752,1701511200000,2405
75447,463,4103,1701522000000,2323
75448,428,3239,1701520200000,5960
75449,505,5689,1701534600000,1005
75450,1003,5689,1701535500000,2718
75451,678,2401,1701515700000,1743
75452,734,7620,1701554400000,5689
75453,577,4108,1701524700000,6764
75454,672,4662,1701530100000,3384
75455,187,1397,1701504900000,4606
75456,732,8462,1701560700000,4662
75457,597,5960,1701539100000,2210
75458,585,2319,1701514800000,5960
75459,782,889,1701502200000,6907
75460,652,3127,1701519300000,4268
75461,919,5950,1701538200000,889
75462,1092,6764,1701545400000,6678
75463,515,5596,1701533700000,4662
75464,969,6683,1701543600000,1743
75465,806,5960,1701540900000,6989
75466,588,6678,1701543600000,4108
75467,586,3127,1701518400000,3239
75468,698,3127,1701518400000,993
75469,552,4108,1701524700000,4998
75470,598,411,1701496800000,607
75471,678,5689,1701536400000,5950
75472,648,889,1701501300000,5689
75473,559,3127,1701519300000,5015
75474,715,6683,1701543600000,1743
75475,319,5015,1701532800000,4211
75476,564,4998,1701531900000,5960
75477,427,6801,1701547200000,6764
75478,413,1752,1701512100000,7620
75479,685,3127,1701518400000,1752
75480,485,6989,1701550800000,5960
75481,725,1397,1701505800000,5960
75482,686,6475,1701542700000,3127
75483,788,2210,1701513900000,847
75484,389,5689,1701536400000,5950
75485,693,3393,1701521100000,4662
75486,540,1752,1701511200000,3127
75487,590,1916,1701512100000,5689
75488,549,5513,1701533700000,1743
75489,540,411,1701497700000,4662
75490,530,7715,1701555300000,1694
75491,811,7143,1701552600000,5689
75492,490,6907,1701548100000,1397
75493,393,847,1701500400000,709
75494,1245,3018,1701517500000,5831
75495,15,5960,1701540000000,6705
75496,794,4211,1701525600000,411
75497,639,1397,1701504900000,3127
75498,849,5960,1701539100000,1926
75499,891,1473,1701505800000,5689
75500,803,1383,1701504000000,411
75501,732,4749,1701531000000,9230
75502,922,3010,1701516600000,1694
75503,273,411,1701497700000,4802
75504,822,5689,1701535500000,1720
75505,466,5981,1701540900000,3127
75506,525,4612,1701528300000,6252
75507,779,1752,1701510300000,889
75508,430,5950,1701538200000,1397
75509,689,3010,1701516600000,1694
