("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
1088,8D,EXV,EXPOAVIA,Servant Air,184,576584033471943880,1795518556119161092,5916536745834772890,4898840036647666236,2686854920063324634,4691506144835295639,2163177567651253656,1819756013338925938,1042071695201379555,4814139610394513732,1906716299214928714,3780026084009068071,861355765750772464,7048712208193402837,5082993410914824219,4044115720141774591
1089,4J,SMR,SOMON AIR,Somon Air,169,1127376103038253149,6956274702237072167,1996425600824708224,3271654724958378258,8703369779666269481,3360214415788140164,8251275528166564077,8183256057932002186,2091132560347246630,7774401266809516515,5756985085325660945,1241687279278789288,6487619088694197456,1019101135709219704,1850014495443789267,294037119971527285
1090,NB,SNB,STERLING,Sterling Airlines,47,6248981208089668301,1511185110566270830,4498437206180432508,5316631207545881488,8898091087501797323,454290941251156693,8416521257577205867,352674548911343476,8244444775279215034,7668060922548654436,913215448097600594,7115236123823039808,6896411153980209424,5996668703463841096,2394854099172370551,2936136225174134895
1091,6J,SNJ,NEWSKY,Skynet Asia Airways,84,7385510537146653045,6555946510934199980,5151062822344085012,7909967256218887382,969726632816809060,945804435932700419,5580191846823046245,2031629136909428841,588448860898339064,1849245195095745153,143641300528898930,8252777115868235777,7905627634802357944,6332798627408850515,6625131481808231910,4119986723328565687
1092,IE,SOL,SOLOMON,Solomon Airlines,158,1264456436769535730,7902010241641007542,7634550940239869838,6164282106480091659,2992127041262432684,8461876477387341742,2523503563540957748,2954887676985300116,6404111924608797038,8789136719038084752,618445112086042611,6503942846478671636,693860038800789152,6470072940156908789,8512482113264338333,3235355830238781420
1093,6W,SOV,SARATOV AIR,Saratov Aviation Division,142,1015319321138829548,5994737756423862222,7172462614419359331,5260473009002965805,1075961189180165136,6393081714765630944,8419912081009823793,243320195561178925,1876940169573523815,3282831723196291510,4127791287901701922,2885777630474619140,8047687682747885798,2279829957876136966,149278306496134109,1488158299473561510
1094,HZ,SOZ,SATCO,Sat Airlines,86,6349729888804685011,3473308712651520638,1971029627572852315,7503675682085726148,2674274440136020874,9075527118452857905,8912714627978252928,3722104017733316908,6543598510078960847,7835315719844910040,4876346331107944589,1227287448932064923,8729295988372495130,7576098269826756738,6157097572212670462,1927425381773773396
1095,S5,TCF,MERCURY,Shuttle America,184,6393121540004114437,3515137730625029286,2302249938785973075,8820974886080907189,5263868405569404955,8393462505388007971,4455687070633928720,6296079774743813108,6921213785078120469,1672339612591072070,9198748447745359736,5568059367407049743,7475889635334205724,1337883876226525102,1698097660056441916,3744298290863827104
1096,DV,VSV,VLASTA,Scat Air,86,899066848934157227,1337373059241439036,8054789494347866215,1366963829060753269,7601148644986963752,6572075164427608552,3954257096147439264,1587642335029010035,5724302300025363623,5945011010997284755,4391499903651127868,3299956263768024683,3656132597238513816,5838842057225929467,6009279586999693798,1549735195847605670
1097,Q4,TLK,STARLINK,Starlink Aviation,31,766703622879431682,4283617178375453581,162377658848933055,1902798037931692383,8720974728599457622,2853404676595266077,6243678331305656377,3178172314695681304,1097203267434516014,8029486094590743242,4388826212441588656,7986570211490573493,1946804505130200805,4326685317100659701,7242128465069506709,5571913351924311511
1098,EQ,TAE,TAME,TAME,51,2521308134777420752,5874010455181684022,4387805161149883153,9142407319028237442,8431428603184069337,2724135579899559042,8467622837674264301,8112418128915742684,4330461351080365048,81878550279533313,8559040356244586371,5880803552691721970,5286785305892865335,5626719747692404752,4892033519531403443,340088012416118701
1099,JJ,TAM,TAM,TAM Brazilian Airlines,24,2187258772502977139,3517785199877249786,1556236801445479774,4152894729332195637,4352283885036652565,730126935191375626,3321810362773320098,8155954710258172105,5907712647598520276,6443208773365087476,7448672996429547243,7657594446661654548,1140050766768177196,5016681383187252113,8560617712723347423,7397222144189069701
1100,TP,TAP,AIR PORTUGAL,TAP Portugal,139,937433422632468597,1231090294770530890,3988366311727711126,5137294978598687319,3775299102066173203,2555395204335588480,2520857980397103467,2405753927625607920,8083023113657940157,8084910687420091609,7608848708544786944,359521984840450324,2093016196359602343,3480716797644133698,4434712595313346882,3393357998156786174
1101,TU,TAR,TUNAIR,Tunisair,176,5646711584444569968,314020063864387628,2777205139715673117,4210414436253425532,6756822333737415581,737045635931734194,5761687687069319366,7608824010333021956,4611346365093919710,1491339101027095350,5234425878753351435,8055076340836001803,4204178374094793956,4001249915326413626,2562898680033917181,4028556926919161969
1102,3V,TAY,QUALITY,TNT Airways,17,3962370800498842152,4668115408282612143,5988640227253161727,704864764491828021,49514379039258868,3990496780025732035,1939361179489299568,8424897268653835278,6348675544455628692,3979717988870802102,3425854187556812175,1943820361246123070,5583617605293272287,4318703668147443536,4352996167139689395,7091825258438178457
1103,TR,TBA,TRANSBRASIL,Transbrasil,24,2956252796974223596,4135569787968905957,1833822041098450707,1814778990802450650,7447623265065892316,7062164198157018965,6572673865248632836,4517827291410161084,8582316368545956635,2876308707254317396,1121215056215731060,6966512753607896894,8909318112906883965,7674508452254637140,6192996740768280863,1721455786414452334
1104,M7,TBG,,Tropical Airways,72,3658110036501802007,7023624955146410458,2518117463089507214,4768316722806374577,7788900041770452804,7735259356212223904,4731424419894811751,6187416799110616640,256185723459849200,7283350361262275168,5111438151656133503,3022963898055292103,1075467306515559436,4957343513448155594,5644959319213468389,7795579593000536774
1105,T2,TCG,THAI CARGO,Thai Air Cargo,171,2438072638719070670,6492756227492456188,4133777020170715940,9114912125037844829,1863493902776291002,748532142453208107,5485516013181592340,2412745621781059835,5088193513024595459,8891504723012538140,6113016515544099726,7590761238412165431,2747777424663898148,863364529824311669,8311776057563592344,6646232809395923847
1106,FQ,TCW,THOMAS COOK,Thomas Cook Airlines,17,8450278166649395028,7782471521755296012,5509161267739093541,6036538297463933971,5305531896198478447,3444190020272172529,8639371597960107132,4079571116165490803,8863156260673625898,2646637042713245204,6993912687996488347,2945894872773119139,5529559654852928347,5146205140718800751,3576158441396986859,6662521835547644070
1107,TQ,TDM,TANDEM,Tandem Aero,114,8822403410655388333,2347446114722199831,8242031293334903981,2434359339773044688,4249678988145306849,5904709880803589756,5835825479537764114,8594061240945524280,2742575899617937314,5837562467438344532,5504917577864260711,2648167992271604442,3447989957445197901,1164110177621692904,8023423456715073599,3407037899197405622
1108,L9,TLW,Teamline,Teamline Air,10,4794768062264553823,6464797775266249651,7416686846637583905,452647088067389175,9163865720706624339,7933948201939730910,1617938635611774515,7735679027095440521,1910665052173031876,8640777878196770762,6579875369369124035,198103765843716245,5854589890021858598,9145230681405672329,4706199863079950182,3724513800958768764
1109,UE,TEP,TRANSEURLINE,Transeuropean Airlines,142,6408288859196074445,6656684508516451490,2844639625210848762,5756890295969913770,732996955133667251,3184947970638103299,4594039839137439790,2715138161326791568,1766584873540124926,525053729832024507,1140512296789112209,9150604308251046276,7597807623053434183,5758307929944069402,2584269193252725606,7483299744460577282
1110,ZT,AWC,ZAP,Titan Airways,183,8002507475174087516,2424377093754345092,8676229177697583656,1431675097871913845,1686768548973327374,3561418558161006554,5700443557670739943,9003987747861823805,193678528275239136,962520917864888525,5257590061825630636,7677169156739584868,1551691223604857891,3340527432486026337,5824829597438436089,4973297203557919551
1111,TR,TGW,GO CAT,Tiger Airways,155,7919171727949249686,7745968920986962394,3783139245565765631,3066634091621072087,3625494820176420125,2739754745194698729,2994563286553091305,7597585877562330963,5939101422532713133,813161416695039245,4933191927073928869,1314658955236434516,4700260704171426827,457585720305491598,1130012144432137828,6962040181334652412
1112,TT,TGW,GO CAT,Tiger Airways Australia,9,1317001751324888082,3728545642317161929,7236426021260868214,3819342042081420008,5388506196165075786,6620443427660304440,8977922592534383689,949103145392084613,6366645426115797869,6457671800893887379,7289060396133722436,1491627931725567993,2503649956491886298,8533326469473145239,7041564536951177371,1755085735439050011
1113,TG,THA,THAI,Thai Airways International,171,34996618984988867,4406038942175855990,7059686891244724937,1516992960205392091,3717645097613142073,1119957571810777631,3395398284028129515,7416019412499702644,9083176835163084289,233786545552137527,4226202311968812500,8005055089694452446,2979221308211275483,5362432293128725419,6125728776358364392,2159619616825747328
1114,9D,THE,TOUMAI AIR,Toumai Air Tchad,34,6500334942404511149,8769439255654634762,913220138829763485,6891819036937599393,5155622726937391814,8547546468188746193,6067009434873075118,3858056496355810861,4982412605435491388,2033885866325536028,3346522006599580075,8887533755621243687,2678935032822714417,3824272596045328385,8253651989613713798,100974412396746952
1115,FD,AIQ,THAI ASIA,Thai AirAsia,171,9130911715417176139,112036465548815201,6436104095260493320,1595451801728883146,4925454910854334056,4825984694098929412,3369178684995285198,8532417529259980002,8002220960895594508,2796660685305951721,986554753362866196,5474394741095904981,6297476993097130202,4601289405306294069,9216073623706196537,3772719958491751092
1116,TK,THY,TURKAIR,Turkish Airlines,177,1290303446621567044,7365041740783264884,970660656163977573,2054864326125541476,8567886308910178627,8146039916782442803,2662385821886907130,3479572529358859468,3890164954332781187,6089747210142848890,1233113279353624515,8004387718331636365,3699150052524940949,7603459645996937442,3620464782407189893,4958480555607481091
1117,TE,TIM,TEAM BRASIL,TEAM Transportes Aereos,24,4093920830755969147,3547309850204911732,2885191753484252231,9199795640168712111,4989554793307569788,8463376389670382289,2431716424126931006,2072430948734259780,1535705451369104683,1014073388321347928,8348680615473256024,6545266798351447291,904677679244697834,3899700055336191212,6687627624994167729,2763899412087218501
1118,T7,TJT,TWINJET,Twin Jet,60,2621986110954839720,7610297949739426212,6501753053063401120,2664013037132941514,3324087328698634298,5189137393144477285,2914934267587779850,8998962132976361984,1958612980743121363,8650993411870018184,4561417293505128426,274881125937916649,2240273912076887438,4324859076836508490,4734300511849810646,136033908412430963
1119,9I,TKY,THAI SKY,Thai Sky Airlines,171,5642373415005477714,4303984685420900577,8574811940817541788,3180977151182516126,1777395030534573910,7776275173104911594,8578361360618209056,216944649492052240,2602266163341574439,1645103244093710192,4404884212224830864,1219024763078952758,6603120138639678267,6326618043376883685,704653897251345705,2796115921277310730
1120,TD,TLP,TULIPAIR,Tulip Air,124,4123552468872410218,4484900577265662603,7941299567733915897,1902846898171213539,1365819001023892440,5217037730981977614,5842282537807313150,3163613388480470889,7431171754129810162,781484369828236498,8392924858789697602,359534952995503399,4928326814616817967,8297025317383084747,6196875080838719805,8364029434515330520
1121,TL,TMA,TANGO LIMA,Trans Mediterranean Airlines,95,1692256575566535549,2147882749760799652,3504874309142799170,2151014746197735380,56864360581552732,4686885515214179693,793782756118764851,6906501150486042797,6899947285877192776,227957852101811132,3704062409552376571,5594545557417803451,7386874940625299435,4403735863647212386,3065226316491587242,7782929919858696704
1122,GY,TMG,TRILINES,Tri-MG Intra Asia Airlines,77,7427630025723682730,4453102349997724066,2276380230391216897,8362222119798503506,7180371967178502440,2841183558960401455,612270464642435268,4247881524161923798,4066998545064355029,3327008815247580360,3241903431996634235,2712122714222528557,8052646449993935670,8935769877360004785,2238061082015867805,6699306730733825475
1123,3P,TNM,TIARA,Tiara Air,238,617491306590519872,7750721298369144485,5478023915091859428,1237143897240997310,7366835303763224997,6087118011157562149,1120031100669012648,8020369642213622717,2802834187935456159,8565048938480982109,1491717311390271554,3466503065372238842,4818400097210188977,5349279319589231259,8050697641217203534,2557416018004879598
1124,4E,TNR,TAN AIR,Tanana Air Services,184,2366909593978420801,6217017022229146373,983417078904782027,5249073092037006063,6398085646875044069,2426494130105805370,2673733002489066163,2434838718225951146,2815004892412830963,4250071990926386629,1110034436670531182,6325221648669750004,1074859963026635420,555015179997145841,7093313351840687713,8080987978721866930
1125,7T,TOB,TOBRUK AIR,Tobruk Air,98,6187925083812986741,6795819709749815698,8924196694966951977,2025280611774296558,6354218461475383327,6877752212185480634,2489794235443007040,6308237952886289729,5201463885574164230,8485823913617392979,8402900844856004193,5103559525483872241,5494427413374111112,8730948786231131289,6309874398659959358,4902727553442204315
